ID,sex,Aged,Married,TotalDependents,ServiceSpan,MobileService,4GService,CyberProtection,HardwareSupport,TechnicalAssistance,FilmSubscription,SettlementProcess,QuarterlyPayment,GrandPayment
3J6RT610FHX6JZXN1PDJ,Male,No,No,No,18,Yes,Wifi Broadband,No,No,Yes,No,Bank,66.15839913,1233.054115
61LTBUC19M1873UDW5PO,Male,No,Yes,Yes,69,Yes,No,Yes,Yes,Yes,No,Card,63.58195395,4253.542217
YPC9RDZ6JR4JMJ43DSW2,Male,Yes,Yes,Yes,68,Yes,Satellite Broadband,No,Yes,No,Yes,Electronic,54.16429433,3656.329022
NTSOKX4Q8GAS3WU4WETJ,Female,No,Yes,Yes,32,Yes,No,Yes,No,No,Yes,Electronic,33.90833848,1050.562061
IE7J4UIQ7XH4QBEOCU4P,Male,No,No,No,5,Yes,Wifi Broadband,No,No,No,No,Electronic,78.96853711,319.9986508
6J4C8RSKPSCIQP4GGSO1,Male,No,No,No,18,Yes,Satellite Broadband,No,No,No,Yes,Check,69.45301008,1394.942999
KQ0TX7NC4XQ8E0HPPAQT,Male,No,Yes,Yes,27,Yes,Wifi Broadband,Yes,No,No,Yes,Check,73.83867668,1972.568084
1B9U57MJL7187GGELPPG,Female,No,No,No,1,Yes,Satellite Broadband,No,No,No,No,Check,19.99146245,51.45340938
W59BS7W9AU4SA33YOAX7,Female,No,Yes,Yes,17,Yes,Wifi Broadband,Yes,No,No,No,Check,33.38649974,610.2593014
QMPFY4LUHCQ1KIMUYIT3,Male,No,No,No,15,Yes,Wifi Broadband,No,No,Yes,No,Check,49.38491963,798.7665017
6WW0CMKZAZP24QF5Q0FC,Male,No,Yes,Yes,25,Yes,Satellite Broadband,No,No,Yes,Yes,Check,54.85480311,1466.395574
S78RFPIAIEOETYH3Q9WD,Female,No,No,No,72,Yes,Wifi Broadband,No,No,No,Yes,Card,20.54533108,1356.396271
FMM9JG5AMAURL4UP6XN8,Female,Yes,No,No,72,Yes,Satellite Broadband,No,No,No,No,Bank,26.53749758,1811.082408
ECZXIANY9R8NLDXXHZAD,Female,No,Yes,No,23,No,Satellite Broadband,Yes,No,Yes,No,Electronic,59.884923,1347.778258
J4IQ907SA18HFWGZNC22,Male,No,Yes,Yes,54,Yes,No,No,Yes,Yes,No,Bank,104.0005667,5656.945142
KIBSWB1FE6L2RUED1BNM,Female,No,Yes,Yes,59,Yes,Wifi Broadband,No,Yes,No,No,Card,103.6809859,6222.827938
UIF6WCAXXBJMOE98QPLI,Male,No,No,No,19,Yes,Wifi Broadband,No,Yes,No,No,Check,63.49677767,1391.736464
DW76AQ2HY5TKK6KODKRS,Male,No,Yes,No,20,No,Satellite Broadband,Yes,No,Yes,Yes,Electronic,97.94942279,1900.110091
56CDI8ABSBDJMNQD60CP,Female,No,Yes,No,32,Yes,Wifi Broadband,Yes,No,No,Yes,Bank,75.96315388,2325.693497
GK4DU0YOHOZ3PF2SE90A,Male,No,Yes,Yes,31,Yes,Wifi Broadband,No,No,No,No,Check,22.76442413,670.0598606
WWB8GRN4Q83P7FMJQQRD,Female,No,Yes,Yes,58,Yes,No,Yes,Yes,Yes,Yes,Electronic,110.7842218,6586.368337
HSA2NT54CRPBLWNHD9YK,Female,Yes,No,No,64,Yes,Wifi Broadband,No,Yes,No,Yes,Bank,109.2925111,7239.409432
59Z777KL1PAEYL3TAAJX,Male,No,No,No,5,Yes,Satellite Broadband,No,No,No,Yes,Card,26.08392037,150.2235231
QHQ9JO7FETHRIA6KHEHW,Female,No,No,No,4,Yes,Wifi Broadband,No,No,No,No,Card,20.7279164,96.64286869
OGAYYRQD9BEL28H0Y279,Male,No,No,Yes,41,Yes,Satellite Broadband,Yes,Yes,Yes,No,Electronic,113.6453176,4506.814588
E4RPJFG2WO8ZITFDL1LU,Male,No,No,No,65,Yes,Satellite Broadband,Yes,Yes,Yes,No,Bank,62.11240504,4193.879406
LXHFXR97362HSQDBK6AK,Male,No,No,No,4,Yes,No,No,No,Yes,Yes,Check,66.25870805,237.4231878
HFUAIY1O2M6WOHUUQO27,Male,No,Yes,No,58,Yes,No,Yes,No,Yes,No,Electronic,59.45786215,3451.707038
TIY7SBO3Q02X4ZZCQPI9,Male,No,Yes,Yes,67,Yes,No,No,Yes,No,No,Electronic,103.2623073,7447.447901
WXIN5TZCSULHBJFRXHO9,Female,No,No,No,5,Yes,No,Yes,Yes,Yes,Yes,Check,49.65730059,202.7491845
O66O5R0P8CE77QPD8FAQ,Female,No,Yes,No,70,Yes,No,Yes,Yes,Yes,No,Electronic,82.88759303,6126.277046
SUET8U2XE8A6W51ZHRET,Female,Yes,No,No,-1,Yes,Satellite Broadband,No,No,No,No,Electronic,72.73009896,70.34837418
0JHZGF9EK68XTFZJOF9N,Male,No,Yes,No,51,Yes,Wifi Broadband,No,Yes,Yes,Yes,Bank,108.7705921,5717.096468
6A7P6MCB55LLURFKHG00,Male,No,No,No,1,Yes,No,No,No,No,Yes,Electronic,73.39120163,74.16537729
N2M4IYBSCAWO2SCK52A2,Male,No,Yes,No,26,Yes,No,No,Yes,No,No,Bank,91.18921495,2422.25617
0UZN6K07WURYY4S2DP5G,Female,No,No,No,10,Yes,Satellite Broadband,Yes,Yes,No,Yes,Check,39.37471986,374.3000204
2EQKAGMFT16EY59TE8C1,Male,No,Yes,Yes,59,Yes,No,Yes,Yes,Yes,Yes,Bank,66.70887014,3928.260118
KI5W7TB8LU1M15DMOCPR,Male,No,Yes,Yes,9,Yes,Satellite Broadband,No,No,No,No,Check,19.10350289,233.8681026
1T99U5IIK2L207PAKW22,Male,No,No,No,53,Yes,Wifi Broadband,No,Yes,Yes,Yes,Card,94.18789844,5044.136803
76A7THURG3YSLHPLOD13,Female,No,Yes,No,48,Yes,Wifi Broadband,Yes,Yes,Yes,Yes,Electronic,84.6942083,4059.047672
PT4FMDU6HA8ZQWBPNMR7,Male,No,No,No,6,Yes,No,No,No,No,No,Electronic,82.97996181,424.4970263
INWJ2PHOQ7TLGTJWH6S6,Male,No,Yes,No,43,Yes,No,Yes,Yes,Yes,No,Bank,83.24934471,3539.771263
FQRNOG20ZLRUK1P2A50B,Male,No,No,No,11,Yes,No,No,No,No,Yes,Electronic,86.35496463,1068.596443
KZHXBX3L13QANIA9EQ09,Female,No,Yes,Yes,33,Yes,Wifi Broadband,No,No,No,No,Card,18.77143969,622.6355224
BI2OF4GY2N9AMR38WHN1,Male,No,Yes,No,70,Yes,Wifi Broadband,No,Yes,Yes,Yes,Card,78.66531852,5705.062275
YZZWEL87PLSBK7D5NJ8N,Female,Yes,Yes,No,16,Yes,No,No,No,No,No,Electronic,93.86591229,1564.379916
E2DQUDE8BZXDK5EWHF22,Male,No,Yes,Yes,26,No,Wifi Broadband,No,No,No,No,Check,19.04592955,382.6451376
3DK4MXDN80GLOXYUWO54,Male,No,No,Yes,49,Yes,Satellite Broadband,Yes,Yes,No,No,Bank,64.55844017,3034.657031
ERDUB2IQ21NNG68169TT,Male,No,No,No,47,Yes,No,Yes,Yes,Yes,Yes,Bank,68.87205366,3306.102131
5OCSMTLC3QRCY3WHNCAE,Male,No,Yes,No,63,Yes,No,Yes,Yes,Yes,No,Electronic,48.80959975,3149.420343
K9WBQ9D78XTPCXPBP15J,Male,No,Yes,No,7,Yes,Satellite Broadband,Yes,No,No,Yes,Check,75.39968046,657.655384
BZNYRCRROCI3RD9JW778,Female,No,No,Yes,38,Yes,Satellite Broadband,No,Yes,No,No,Bank,99.37786815,3777.851655
HSLWNOJI6GDMW3CUGAJR,Male,No,Yes,No,70,Yes,Satellite Broadband,Yes,Yes,No,Yes,Electronic,111.6713637,7752.895348
60UY6K9RPN3YHRRSFCRJ,Male,No,No,No,38,Yes,Wifi Broadband,No,No,Yes,No,Bank,98.32271551,3475.878523
X29I40SWBSOSTE4BYD5J,Female,No,Yes,No,69,Yes,Wifi Broadband,No,Yes,Yes,Yes,Electronic,109.4184015,7676.215079
QCTZC0M5O1G245B9MAYE,Female,No,Yes,Yes,70,Yes,Satellite Broadband,Yes,Yes,Yes,Yes,Check,39.6991616,2781.87587
9Z3UEFFRGKRJC13MWSMD,Male,No,No,Yes,7,Yes,Satellite Broadband,No,No,No,Yes,Check,20.99193083,99.08137876
XU0QKJBF8KC3JTX2SSLA,Male,No,No,No,1,Yes,Satellite Broadband,No,No,No,No,Check,20.3128529,20.40518875
91AW8RILDUWJ1H71NW9N,Female,No,No,Yes,60,Yes,Satellite Broadband,No,No,No,No,Check,20.12664026,1190.013189
HIP1698AA85M7PN6G1WS,Female,No,No,No,18,Yes,Wifi Broadband,No,No,No,No,Electronic,71.06367125,1144.566589
9I2Z5LDD2K2XHP9ANULY,Female,No,No,Yes,21,Yes,Wifi Broadband,Yes,No,No,Yes,Electronic,79.40990906,1748.754555
KW2XNGFTZ1NMKHJN2W26,Female,No,No,No,2,Yes,No,No,No,No,Yes,Check,19.49549479,20.87665789
64BQD3XWMK3GW66L4N8K,Female,No,Yes,Yes,6,Yes,No,No,No,No,No,Check,19.07545802,143.4714613
ISGTJGAS1Z06SYPTQEL7,Female,No,No,No,19,Yes,Wifi Broadband,No,No,No,Yes,Check,20.26080798,359.0568422
BSBGJNJRHS53NJLS4JPN,Female,No,No,No,64,Yes,No,No,No,No,No,Bank,25.9993562,1724.036125
B93B3MM1DK359Q86MX5W,Male,No,No,No,17,Yes,Satellite Broadband,No,No,No,No,Check,20.03673488,406.4140982
OBGT72TOZ3K0MWBHMG2T,Female,No,Yes,Yes,70,Yes,Wifi Broadband,No,No,Yes,No,Electronic,101.3814559,6854.572742
8N7X6PZ0WS8TDBHCJEOG,Female,No,Yes,Yes,66,Yes,Wifi Broadband,Yes,No,Yes,Yes,Bank,83.68040649,5777.215047
24CR29A9NX9JRTN7XIWC,Female,No,Yes,Yes,14,Yes,Wifi Broadband,Yes,No,Yes,Yes,Bank,52.70132595,701.4467458
KTMW48NPZZ6KCFNUHXYD,Male,No,No,No,44,Yes,Satellite Broadband,No,No,No,No,Bank,94.90667059,4400.365769
MIWLNYUTSHERBSS1EB52,Male,No,No,No,69,Yes,Wifi Broadband,No,Yes,No,No,Card,78.7936046,5461.612055
270DY54BRMOS50W6GIK4,Female,No,No,No,2,Yes,Satellite Broadband,No,No,No,Yes,Electronic,84.51430152,165.3901628
SF7UO596R168P0IBIRS1,Male,Yes,Yes,No,28,Yes,Wifi Broadband,No,Yes,No,No,Electronic,95.90924924,2747.201574
PPPLX5XJB7TMTOI1L9XC,Male,No,No,No,68,Yes,Satellite Broadband,Yes,Yes,Yes,No,Bank,59.11227174,4215.838567
UAGKHNBRM6RE58SJ7M4T,Female,No,No,No,63,Yes,Wifi Broadband,No,Yes,Yes,No,Bank,80.16078557,4981.100553
A3Z0K3XUY5CABYMY2KD7,Male,No,Yes,No,10,Yes,No,No,No,No,Yes,Bank,45.58893253,507.7389862
AFL52UJHUKEWUIFGY3MO,Female,No,No,No,8,Yes,Satellite Broadband,No,No,No,Yes,Check,59.75026993,639.3866937
6D4L9QRYSBXGSABLWQI2,Female,No,Yes,No,10,Yes,No,No,No,No,No,Electronic,18.63406812,264.7086553
SBUPXXBIUW1PDHRC66GX,Female,No,Yes,Yes,8,Yes,Satellite Broadband,No,No,No,No,Check,18.5889804,154.4534629
H98HSB37Q8UR9QMPLNE8,Male,No,No,No,44,Yes,Satellite Broadband,No,No,No,Yes,Card,69.86376641,2959.550854
2LR568P32PA7SSM57H5C,Female,No,No,Yes,19,Yes,Wifi Broadband,Yes,Yes,Yes,No,Check,54.59418698,1183.519717
3GWEXID03P9T5775MRH5,Female,No,No,No,20,Yes,No,No,No,No,No,Card,20.49400948,385.2203521
134PXABYURO0XRHY371U,Female,No,No,No,23,Yes,Wifi Broadband,No,No,No,Yes,Electronic,26.19420633,589.6419756
UPAFCRF896W4GC8BR1QG,Male,No,No,No,2,No,Wifi Broadband,No,No,No,Yes,Bank,20.74989894,18.88523514
HIB7FRWB5KESW13HGX11,Female,No,No,No,4,Yes,Wifi Broadband,No,No,No,No,Card,51.73360354,229.9433441
FM7ULXFA6LPMGN694TKM,Female,No,Yes,No,33,Yes,No,Yes,No,Yes,Yes,Check,61.61490493,2018.404823
U1JE0GJ7RBI96CWFA7C0,Female,No,Yes,No,21,Yes,Wifi Broadband,No,Yes,No,No,Card,93.30356449,1914.017279
46GIZI9RJ2JGGW5KKXNI,Female,No,Yes,Yes,36,Yes,Wifi Broadband,No,Yes,No,Yes,Card,77.33662169,2864.59998
PZLCTJ9M8IIODTHFZ2Y9,Male,No,Yes,No,10,Yes,Wifi Broadband,No,No,No,Yes,Electronic,44.82779463,483.5755163
4KKQ4WK3PTD6BP33XHOT,Male,No,Yes,Yes,57,Yes,Satellite Broadband,No,No,No,Yes,Card,25.64079655,1497.188295
MAC6K9YR6LA7AJ8FNE9D,Female,No,No,No,3,Yes,Satellite Broadband,No,No,No,No,Card,69.68423396,269.5894925
PFR7DMJ9Q43XEW4IUUMB,Male,No,No,No,26,Yes,Satellite Broadband,Yes,No,Yes,Yes,Card,54.89221722,1363.871303
Z5W09OJRZBM37YXA51DS,Male,No,Yes,No,50,Yes,Satellite Broadband,No,No,No,Yes,Bank,98.00825067,4854.33246
DP9Q1UQIU290BWINTQBR,Male,No,Yes,Yes,4,Yes,Wifi Broadband,No,No,No,Yes,Check,46.19525041,286.1900518
